smoothness_mean,concavity_mean,texture_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,concavity_compactness_ratio,symmetry_fractal_ratio,normalized_texture
2.2374214835894137,0.8663015959315473,-0.5926616519172148,-0.2892582166626016,0.156346702177153,0.4455436486466036,0.1600251978792133,-0.0691235536577112,0.1341188073483046,0.4868458399286154,-0.1654982471168596,-0.3138363326353665,-0.1150094562171616,-0.244320207862266,2.048512834839165,0.905887786285117,1.7540693875058078,2.241801608432639,0.496269246782016,-0.3937587854882647,-0.4044275340735451
0.0220412756329492,-0.95316481616726,-0.9502688340688016,-0.5931018267865488,-0.3256728409654842,-0.7644648800623969,-0.839857985884793,-0.61933873928722,-0.8236121558160823,-0.9089016124058388,-0.573450831216092,-1.334866905046124,-0.5576270151631996,-0.574632006282817,-0.1125966085776244,-0.7792397463445583,-0.8602640805080671,-0.8160431992555971,-1.427692455629796,-0.5359112627217211,-0.8494732168007922
1.1130075007525315,2.033913908415601,-0.3063581849282729,1.2482212529580663,-0.9946999661987296,-0.1513566324902152,0.2783957697732808,0.2001444911963527,-0.4458472247069941,-0.1803895275288307,2.166251040678752,0.116071276800742,2.014677990932348,2.3756728967997307,0.5011058702831275,1.6763536139806223,1.2007884184088118,0.4590747606013498,1.929521831366971,1.104383365987412,-1.2422520901273624
0.2803718299176249,1.3710114342311062,-0.7902437023297355,1.1903567566057145,1.4830671597896676,-0.0485198799348081,0.8284707803398303,1.1442047448413235,-0.3610922722145706,0.4993281342177854,1.2985752399803845,-1.4667703761231117,1.3385394587604051,1.2207242455900342,0.2205561656610689,0.7292592566157917,-0.8683529835650408,-0.3970996192243708,1.8936678352611969,0.4512855825889216,-1.792554974224556
-0.8006312333287191,-1.0512568053870226,-0.2428561485238816,-0.6821647474079635,-0.9470313668423002,-1.0942131627128866,-0.929978774234394,-1.2540651606811672,-0.6867934467925986,-0.5673406504930982,-0.8985704033154802,0.1225850284588647,-0.9198228103707248,-0.7817141236534446,-0.9454785441743584,-1.313845580541973,-0.5561213255658592,-0.4331199005762619,-1.5236488291827697,-0.8004909688789094,0.8478778086808322
-0.6056379223810578,-0.8185755259540444,-1.0362687347993202,-0.5053150053242353,-0.3033386021061779,-0.7180765623335992,-0.7566007012836715,-0.5782996938968116,-0.4131560287456308,0.2341739434084489,-0.5423884517161504,-1.4260594282598438,-0.5701370673003017,-0.5514275584959556,-0.0424591824221104,-0.4928274495273162,-0.2034451522818086,0.592626880690669,-0.7973015086959495,-0.9476362521787368,-1.162678149920971
1.860244641245396,-0.3704886073244112,1.9524999671707928,0.1870787970364176,2.379770182648377,-0.5917662032166319,-0.6374012038161161,1.184757161235008,0.7552515306142097,-0.2999169516311852,-0.8012416142156632,-1.0889727799519866,-0.8280824280319768,-0.7175503096973503,0.1548023286402741,-0.3828914164055464,-1.101313391605881,-1.3086898165145393,0.2332796226197781,1.3501009426046218,0.0939488546673886
-0.4106446114333955,-0.3388500801474239,-0.1974975510921733,-0.3865057732699765,0.1050112874856133,0.6596005846722606,0.9037372224125289,0.8635820233970283,0.1341188073483046,0.3741269399839903,-0.8074540901156517,-1.2990412709264485,-0.8382096130953448,-0.7266914557952049,-0.8884918854230025,-0.786396247115643,-1.762985661666323,-0.5361933210601351,0.0733823703427573,-2.5830132095690805,-0.2877742947164069
0.5365674209437504,1.0194722433756922,-0.4580373347399049,0.1496758906489657,0.73637021882182,0.6523349445460634,0.5562516220064143,1.0890534585459128,-0.6734748114009319,-0.103982756425427,0.4060495356820646,-0.2356713127378921,0.4836858960584346,0.2538722544708056,0.9964514425064472,1.4753625284948382,-0.1079960962095205,-0.0889876741220406,0.90953309090582,0.1396604159406021,-0.2649644599310476
0.7571802909940243,-0.5083421900241415,2.5312756703993884,-0.3766050039321216,2.999795321130607,-0.6493324288318869,-0.439122206637818,-0.0756119402807007,1.7214579890278388,-0.0888527027415848,-0.9917575418153046,0.6160017165616712,-1.0002445741092374,-0.8399010343917108,0.83864223365654,-0.7193992186203817,-0.0287248462511788,-0.3583085469992578,0.2003693140336153,-0.5056175155253294,1.1832993784585035
-0.5074296124877095,-0.1079641615820288,-0.7055138423273047,-0.0791418896036808,0.1766808599445808,-0.8013519760877059,-0.1877919727562962,0.4596799561159325,-0.1504156760191173,-0.8014782312505582,0.7643023125813904,-0.2242722473361771,0.6475080073776276,0.6247918365183641,-0.3536940109872055,0.2252588831628028,-0.539943519451912,-1.4727206362093053,1.5759465142179758,0.5209976187377492,-0.9023955523323024
0.1387526004337387,1.1362334746240972,0.1218269748270519,-0.1924506942480204,-0.1379985651775832,0.8641562989944286,0.7233630176215686,1.027413785627513,-0.4506903648494181,0.2984766715647788,0.3149332224822358,0.4515294871940689,0.4836858960584346,0.1768756777234925,0.4002833201845743,1.3535497494125446,0.2479156382973191,0.6231055802961152,1.0527129113955742,-0.1508393670885334,-0.5028336783345485
0.3871199928451772,0.8863895496947136,1.2957074763596583,1.3984929297970643,0.3443543248137001,0.8608029266284914,0.7067845061518113,1.0614778153982076,0.3980699451104241,0.2723773289601506,1.323425143580338,0.8553820899976861,1.1330171736508727,1.2699458015015586,0.2906935918165841,0.855640014913671,0.1718799495617674,-0.0446550201504818,1.0409784587850968,0.6885422703413437,-0.6390052491298024
-0.2818351615008165,-0.6131761987256666,1.2013615937017057,-0.4945341676007933,1.2997263930341694,-0.3989472921752439,0.2674539522032411,0.1660804614256578,2.0641101541043514,0.3132284739065251,-1.330337478364667,-0.1021394037463735,-1.3225273458317228,-1.027997694482179,-0.9673964898479568,-1.3546528615345417,-0.7534905601560155,-0.5550346989980478,-0.0383766128276937,-0.8202620405606854,2.3246706635385688
-0.889588035768346,-1.0205850109848875,-0.1176664196123672,-0.4910138940584449,0.0463422421238539,-0.8114120931855175,-0.8641289266765179,-1.022105338909293,-0.0874548541676026,-0.3937232844710076,-0.5444592770161465,0.2251766170742996,-0.6171986920065424,-0.5589865831537968,-0.1520489107901018,-0.9695722136606416,-0.0335781880853633,-0.1726655584933569,-1.4869041164597787,-0.8250618388826397,0.3621963976873287
-1.0568268243548449,-0.9429952895746568,-0.4531386062172806,-0.6739801114220035,-0.3860086205704753,-1.0739252598989666,-0.7458909828742083,-0.9095318310004252,-0.0547636582062393,-0.5363240404412214,-0.9503410358153828,-0.8772758510629937,-0.980288062366718,-0.8077312317781074,-1.2873984966824914,-1.129299220232299,-0.8376151519485407,-0.7268237331378359,-0.9220840340459556,-1.1122873486086802,0.1771199699004394
-0.1985715944173255,-0.2159369130590488,2.19380770550748,-0.3785851577996926,0.9400451433447464,-0.0725523818906913,0.3599620462044872,-0.4186853829712703,0.509462168386181,-0.63050862462314,-0.6521421926159441,2.1385911666478887,-0.6320916112173782,-0.6201619455009771,0.3608310179720982,-0.704324887208948,-0.0271070656397842,-0.6509040632115424,0.2649478586750215,0.0527016548249417,2.7446169663197884
-0.3416141327402452,0.7972492548706623,0.941910416392335,1.3214869460581928,-0.7010213925412861,0.3024664276999504,0.2996162644545703,0.8424947668723127,0.9223398655278447,-0.4069620814443696,1.4414621856801155,0.239832558305076,1.3325822910760712,1.3437781353688452,-0.9936980246562742,0.7109873397534475,0.5164672197888435,-1.1130719808650382,1.0716488396945256,2.7870388244200988,-1.0336987101950528
0.792763011969875,1.372266931341304,1.6204750339706886,-0.1895904719948623,0.3096862525544787,6.143482193768201,2.8086081902876505,0.7889655772326494,3.7035130923149455,2.9976782487622486,-0.109585964016965,1.8731557865793824,-0.0256519409521472,-0.207755623470848,0.9175468380814936,0.9530902381795056,3.664668289562976,3.361201121214488,0.2299015267855286,0.6691427475812839,0.5092374924222124
0.8923946307022569,1.7175286366457283,0.346805618088324,0.6029111092263234,-0.5843499955150598,0.1593892067532973,0.3536622118459793,-0.0058617840835637,-0.4083128886032063,-0.2208624211331091,1.5926324325798311,0.7674464426130276,1.3891753840772472,1.5107798429258028,0.8342586445218207,1.3916162428757612,0.5908851279130006,0.3404849112274311,2.0601631246811705,0.2137601085295954,-1.138037398054366
1.3834361801689967,-0.9678541323565756,-0.3027294971337362,-0.3011391398680276,-0.4136764090081234,-0.0731112772850141,-0.7983453931645206,-0.207001769396238,0.8230554926081483,-0.2575528013164266,-0.716337776915823,-1.295784395097387,-0.7199598345613091,-0.6757119871725547,-0.1345145542512227,-1.0193631871105289,0.3611602810949499,-0.4458655385930853,-1.567657092370841,2.127077035930605,-0.4273704843345564
1.447485077925528,2.4130740356953697,-0.5369612942710771,0.8944337619520512,-0.6086843154662442,0.6584827938836149,0.5068476578265374,0.1758130413601422,-0.0111753969244215,0.0881689253593705,2.0627097756789468,0.4987541867154594,1.9282990595095009,2.110228077419724,0.7816555749051847,1.9428190682231388,1.5000778315168353,0.9284467345252232,1.5347540988805777,0.9523887230360426,-0.980522454549722
0.1045931882969224,-0.0343920309244314,-0.6616067200134113,-0.3277612085320374,3.389811134046849,3.8117706086532137,0.8228340864401129,0.9511752428073862,0.5893739807361801,6.859624451563002,-1.3535307217246235,-1.6296141675761833,-1.3314630973582242,-1.048037899389014,-0.5115032198371127,-1.0163178676334716,-1.0463088508184606,1.3551485290014722,-0.412897714433032,-1.9727113957017128,0.5625437321282001
1.326503826607636,0.3138828674444681,-0.2700713069829064,-0.0109365897206804,0.6550335877521083,0.9150157798778092,0.0048503305222842,1.7492467974350938,0.3617463940422424,0.4497772084032018,-0.0329654279171093,-1.1964496823110138,-0.0405448601629829,-0.2074040409286227,0.2731592352777051,0.4216819894330011,-0.502734565389833,-0.3411296435852786,-0.2448885174325829,0.499943387874688,-0.8442213214016762
-0.6056379223810578,-0.9365922543126476,-0.6545307788140647,-0.4934340821188094,-0.8140259742324023,-0.9115102583087424,-0.7548765360908168,-1.1325701211656891,-0.9773818553380508,-0.7893741883034844,-0.1613565965168675,-0.3415197771823889,-0.2073455553243434,-0.2719194374269422,-0.7306826765730954,-0.96789728794826,-0.8683529835650408,-0.671962073848033,-1.234098124902108,-0.3966104859665003,-0.4506195524761719
-0.5131228478438463,0.0724507731534105,0.2887466133757376,-0.4881536718052868,0.5080276274990632,1.1681953935060665,1.0744958905510296,0.9544194361188814,-0.651680680760023,0.4467511976664335,-0.8095249154156479,0.1942362966982163,-0.5099696736885254,-0.7105186588528468,0.2950771809513033,0.6226730749187849,-0.5836235959595693,0.6303096365664936,0.3012101532231639,-1.657515860885687,0.3640704077722348
0.5579170535292605,-0.3751339466321434,-0.62386836695023,-0.4650518766836254,-0.1086640424967036,0.6467459906028346,0.5197788967729482,-0.2086238660519853,-0.2618078992948741,1.1684547583857123,-0.4326347108163571,-0.4147994833362709,-0.3583597561222175,-0.4923616914021263,0.4528863898012105,-0.2522472108397868,-0.1322628053804414,1.5435623083805952,-0.6806848912149757,-0.4976145554907117,-0.0293523036189649
-0.3252460810913543,-0.604011069821222,-1.079087250774853,-0.4529509363818027,-0.7483566450490693,-0.7694949386113027,-0.4746002211830988,-0.7946873877735112,0.2418786755172435,-0.6898940853322211,0.0333009816827659,-0.4783085620029688,-0.0405448601629829,-0.089799680554302,-0.4282150262774393,-0.4800371077236753,1.1312238521188382,-0.6148837818596514,-0.6721768091359149,0.8088208672096466,-0.5742230971919297
1.4332519895351885,1.1437664572852848,0.4357084690544723,0.3824539786367543,1.1730545905485523,0.6752496557133009,0.8785378849784975,0.0103591824739101,2.382546618468743,0.9048135729447596,0.3025082706822594,-0.0760843971138821,0.1917846795260543,0.1663282014567373,0.4485028006664913,-0.1508380722537776,-0.2665385961262031,-0.2447061211971389,1.6732007931870196,-0.0899496827020701,-0.1925884983192038
0.7287141142133439,-0.756428418999248,-0.726741665925344,-0.5521786468567484,-0.0893299252752145,-0.0513143569064225,-0.7199621909355077,-0.6005224180805506,0.7358789700445127,0.131667829700417,-0.6065840360160297,-1.2811284538666108,-0.4730352340456529,-0.5895742643273869,0.4528863898012105,-0.4984612905598722,0.9192945920261294,0.4690496077449504,-1.0631986321083056,0.0214352329725293,-0.832181939064097
-1.60835899948053,-1.0802462336614922,-0.9624249381804996,-0.438869842212409,-1.2343763503754628,-1.2145992306500315,-0.9901919278925528,-1.387563715449176,-0.6952689420418408,-0.8430858788811245,-0.2690395121166648,-1.4228025524307824,-0.3509132965167996,-0.3197346631695658,-1.8471828291861905,-1.408555016278456,-1.0252777028703288,-1.220578666746067,-1.6192678526587114,-0.8567826724766909,-1.204716335651174
0.2803718299176249,-1.0517841141733055,1.584188156025322,-0.5178559798188516,1.9564196848674995,-0.1820958791779726,-0.9191032707102332,-0.7646785996421849,0.626908316839968,-0.5737709233087313,-1.1636360417149811,-0.4555104311995387,-1.1730024369549323,-0.9374651898591966,-0.2572550500233728,-1.405205164853693,-1.0333666059273023,-0.9157916706916038,-1.642486405946672,-0.1719245910365651,1.2662211766526732
-0.398546486301607,-0.7900757415525518,-0.8261677114956484,-0.6179637586793845,0.7167027547516848,-0.9462176622961922,-0.7458246688283293,-0.8890934131380083,-0.3623030572501766,-0.2972691922365128,-0.7784625359157062,-0.795853955336458,-0.8218274019634255,-0.7115734064795223,0.9087796598120552,-0.7480252217047207,-0.0804938258158096,0.204162000264889,-0.7173417262759609,-0.8421702207455357,-0.0625504462373792
0.977793161044299,-0.0047622991237608,-0.6528978693065233,-0.3552633455816343,-1.0743698630252096,-0.7108109222074019,-0.1019152833429531,0.0330685356543733,-0.1746313767312386,-0.3732977119978204,-0.1178692652169496,-1.579132592225731,-0.1328809592701647,-0.2374643482888751,-0.0468427715568295,0.1141047222502103,-0.0190181625828106,-0.2153357379409814,0.1891260884565694,0.0057916199736386,-1.6816574888245686
-0.1943016679002231,-0.2817249616334191,0.6280289221649146,-0.415328012897954,0.6103651100334958,0.9189280476380692,0.9140158995237784,0.9819950792665868,0.8944918097089054,0.3707226779051256,-0.6252214637159946,0.2316903687324228,-0.6273258770699108,-0.6141850422831491,0.356447428837379,-0.012276036047669,0.8028143880057095,-0.0163929532436135,-0.3807965172006175,0.5534654966413066,0.3024670725100312
0.4582854347968786,-0.7139926166745587,-0.4832567149119347,-0.5000345950107127,-0.0773294387239456,-0.8922283672046035,-0.6168438495936169,-0.8633020763116251,0.0033540235028513,-0.760627086304184,-0.5299634999161736,-0.7453723799860055,-0.5528612810157322,-0.5382432131625116,0.2643920570082655,-0.8920688329695324,-0.3441920654731503,-0.8348845771935097,-0.7741941785218287,-0.111965714372446,-0.14301114635089
0.792763011969875,-0.5413617640223464,-0.8512056572779512,-0.5647196213513647,-0.9813660922528752,-0.3631779869385805,-0.4944944349468076,-0.8607067216624293,-0.4555335049918426,-0.5181679760206107,-0.3663683012164818,-0.8447070927723794,-0.3327439350795801,-0.4396243100683502,-0.0512263606915487,-0.6361097309228636,0.4582271177786334,-0.1172497410289089,-0.9155860918249572,-0.022373374083854,-0.5546215132492615
0.5223343325534098,0.9265654572210468,-0.4023369770937675,0.2821261826798246,-0.4623450489104919,-0.1949504732473985,-0.043227352740012,0.5180754357228378,-0.5221266819501752,-0.6921635933847974,1.5574284024798972,0.484098245484683,1.34449662644474,1.3138936192797053,0.8517930010606987,1.6839669126732657,1.115046046004891,-0.336696378188123,0.9913440537240606,0.8005247561897978,-1.2156554255266776
0.2084947335464067,-0.5546700333904442,0.4992105054588636,-0.2309536861174561,0.0716766026209775,0.0727604206332534,-0.3708187393824176,0.7240817110027542,0.0312020793217902,0.5708176378739404,-0.2007022772167934,1.2201521828525663,-0.2103241391665103,-0.3056713614805588,-0.3624611892566444,-0.1493154125152489,-1.0527799732640393,-0.0407759129279704,-0.8247363446488627,-1.0287643201496606,1.27682632962929
-0.2092464107100805,0.9893403127309424,-0.855741517021122,3.0772233753044618,-0.4293437108945022,0.4516914979841551,0.2608225476153379,1.5837929385488618,0.1777070686301224,-0.3396333425512713,3.007006112477169,-0.2942950776609978,3.104839677165524,3.3425248879189597,-0.5465719329148696,1.7022388295356092,0.0117196690336893,-0.619317047256807,1.4554874060924814,-0.3862006290732211,-1.411744219623045
-1.1735381491556351,-0.6696735686845725,-0.3372020311818346,-0.6305047331740007,-0.5816832207258888,-0.3603835099669663,-0.4862051792119289,-0.7844681788423028,-0.2109549277994199,-0.7012416255951028,-0.8654371985155425,-0.7893402036783352,-0.8200402516581252,-0.7620255012888347,-1.0024652029257135,-0.7166584310910301,0.487347168783738,-0.6137754655103621,-0.5648680988877053,0.7853803193233502,-0.1757553879559519
0.0362743640232889,-0.4541047148635918,0.6643158001102811,-0.665487451501088,0.8200402778320569,0.4639871966592579,0.4017398951082757,0.2698946473934897,-0.8865729776675969,-0.0986872376360823,-0.9627659876153596,0.1356125317751108,-0.918333518449641,-0.8316388446494193,0.4572699789359308,-0.2435680503301734,-0.9896865294196452,-0.064604714437683,-0.4686023332893289,-0.9379592922490484,0.4636216908821481
-0.8881647269293125,-0.0079010418992555,0.2488310476358348,-0.3805653116672635,-0.9646987498205573,-0.2793436777901508,0.0628751206664351,-0.4782163302371987,-0.7993964551039614,-0.5552366075460243,0.0063802527828168,0.4417588597068848,0.0249839843646939,-0.0880417678431761,-1.0287667377340317,-0.2842230653488888,-0.6952504581458054,-0.5162436267729339,0.998257586499256,-0.844251316819616,-0.229137184173905
-0.5408773702050089,-0.1669725257613304,-1.5508166640646175,-0.3057594988923598,-0.5230141753641294,-0.3514411836578004,-0.3814289867230624,-0.5735956135951443,-0.6432051855107805,-0.3456853640248082,0.3107915718822436,-0.8854180406356473,0.3109280332127402,0.1914663532258371,0.733436094423269,0.161307174144599,0.831934439010815,0.7455745368925453,0.1466451573510886,-0.5925666300150413,-0.7997842315084035
-0.3330742797060414,0.1116222829915852,-0.3644171896408594,0.8561507871790123,1.259724771196606,-0.192714891670107,0.102995118423248,1.0209253990045233,-0.6105139895494172,-0.6985938662004304,0.7249566318814642,-0.1819328615583788,0.6415508396932937,0.6019389712737279,0.7728883966357452,0.5693799840702816,-0.4056677287061493,-1.1125178226903938,1.0709629575892827,1.110470474441406,-0.5002650885523942
